Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Area,Price per unit weight
fffe310030003600,Willie Akins,0.79,18.0,12.0,698.0,Aluminium,4.57,17.9,No,No,No,Airways,No,Working Class,No,2015-06-05,2015-06-05,"Stevensonhaven, OK 67601",216.0,0.006547277936962751
fffe3600360033003800,Wm Smith,0.0,7.0,4.0,763.0,Marble,6.93,22.71,Yes,No,No,Waterways,No,Working Class,No,2018-12-19,2018-12-17,"Clarkehaven, OH 08321",28.0,0.00908256880733945
fffe3400350037003400,Frances Zimmerman,0.12,18.0,12.0,298.0,Wood,6.05,21.83,No,No,Yes,Roadways,No,Working Class,Yes,2016-08-23,2016-08-22,"New Kevinport, MO 28395",216.0,0.02030201342281879
fffe3100370031003200,Richard Hinson,0.17,16.0,6.0,,Aluminium,4.03,24.18,No,Yes,No,Roadways,No,Working Class,No,2015-02-10,2015-02-08,"South Eric, NE 29627",96.0,
fffe3100310039003100,Travis Connell,0.98,25.0,6.0,370.0,Wood,4.45,16.43,Yes,No,No,Waterways,No,Wealthy,No,2016-04-04,2016-03-31,"Baileyhaven, CA 70782",150.0,0.012027027027027027
fffe360037003900,Lawrence Barnwell,0.28,27.0,,676608.0,Marble,1306.47,43.27,No,No,No,Airways,No,Working Class,Yes,2017-03-01,2017-02-27,"Port Kathleen, WA 82393",,0.0019309112514188423
fffe3400310033003200,Sharon Mccloughan,0.51,12.0,7.0,2385.0,Bronze,9.82,14.88,No,No,Yes,Roadways,No,Working Class,No,2019-08-23,2019-08-21,"West Terrichester, GA 21983",84.0,0.004117400419287212
fffe3900390038003500,Sandra Bono,0.24,4.0,4.0,69.0,Aluminium,4.32,15.27,No,No,No,Roadways,No,Working Class,No,2015-06-25,2015-06-28,"Cisnerosfurt, MS 34814",16.0,0.06260869565217392
fffe3600330032003300,Patricia Medina,0.59,20.0,7.0,396.0,Aluminium,3.19,22.88,Yes,No,Yes,Airways,No,Wealthy,No,2018-06-27,2018-06-25,"South Monicashire, AK 82986",140.0,0.008055555555555555
fffe3600380031003200,Maria Barksdale,0.59,40.0,13.0,4989756.0,Stone,22020.8,79.82,No,No,No,Waterways,No,Wealthy,No,2015-04-20,2015-04-18,"Port Courtneyhaven, MA 60815",520.0,0.0044132017677818314
fffe3500310036003800,Nicole Dorris,0.57,7.0,5.0,973.0,Brass,3.69,15.32,No,Yes,Yes,Roadways,No,Wealthy,No,2019-02-21,2019-02-23,"Kennethville, MS 42318",35.0,0.003792394655704008
fffe3700350035003800,Jackie Gordon,0.07,20.0,7.0,2674.0,Bronze,3.5,10.42,No,No,No,Roadways,No,Working Class,No,2018-06-12,2018-06-09,"East Lindaside, MT 49671",140.0,0.0013089005235602095
fffe330031003700,Ellen Wolf,0.59,20.0,11.0,195865.0,Marble,596.97,25.98,Yes,No,Yes,Roadways,No,Wealthy,No,2015-08-14,2015-08-15,DPO AE 08545,220.0,0.0030478646006177725
fffe3200380035003300,Gustavo Peach,0.35,60.0,21.0,,Clay,99.75,78.21,No,No,No,Roadways,Yes,Working Class,No,2015-05-11,2015-05-14,"Murphyberg, WI 14339",1260.0,
fffe380034003000,Joseph Mckenzie,0.5197128461971856,22.0,11.0,19789.0,Brass,44.18,61.74,No,No,Yes,Roadways,No,Working Class,Yes,2018-08-26,2018-08-29,"Jenningsmouth, VT 74555",242.0,0.0022325534387791198
fffe330033003500,John Ferber,0.37,38.0,13.0,6362.0,Clay,15.86,51.06,No,No,No,Roadways,Yes,Working Class,No,2018-09-08,2018-09-10,"Shanemouth, AZ 24327",494.0,0.002492926752593524
fffe3100390039003900,Kayla White,0.99,19.0,8.0,,Aluminium,5.16,18.23,No,Yes,Yes,Airways,No,Wealthy,No,2016-04-12,2016-04-11,"Yatesville, FL 37068",152.0,
fffe3500380036003100,Randy Shapiro,0.78,17.0,7.0,58548.0,Marble,511.74,80.61,No,No,No,Roadways,No,Working Class,No,2018-06-13,2018-06-14,"Lake Tylerchester, TX 78902",119.0,0.008740520598483296
fffe3800340039003000,Helen Nichols,0.1,10.0,5.0,67.0,Wood,4.01,13.59,No,No,No,Airways,No,Working Class,Yes,2018-01-27,2018-01-27,"North Janet, PA 26321",50.0,0.05985074626865671
fffe3100370038003600,Rodger Rabon,0.05,31.0,13.0,943443.0,Marble,383.18,86.3,Yes,Yes,No,Airways,No,Working Class,No,2016-10-14,2016-10-15,"Johnstad, KY 60870",403.0,0.00040615066305012596
fffe3400390032003700,Fannie Lima,0.02,20.0,8.0,335421.0,Stone,51.71,37.02,No,No,No,Roadways,No,Working Class,No,2016-05-06,2016-05-08,"Freemanshire, CO 93191",160.0,0.00015416446793730865
fffe3900380037003400,Miguel Hudek,0.86,24.0,8.0,5031.0,Bronze,13.25,48.46,No,Yes,Yes,Airways,No,Wealthy,No,2017-07-15,2017-07-14,"New Ashleyhaven, MS 14937",192.0,0.002633671238322401
fffe3700330038003600,Kathleen Brown,0.4,36.0,17.0,2012034.0,Marble,1445.61,73.15,No,Yes,Yes,Roadways,Yes,Wealthy,No,2017-01-15,2017-01-19,"Andresberg, NC 33246",612.0,0.0007184818944411475
fffe3900370037003500,Justin Goode,0.81,28.0,8.0,156404.0,Marble,745.38,48.24,No,No,Yes,Roadways,No,Working Class,No,2018-04-20,2018-04-20,"New Timothyshire, TX 39705",224.0,0.00476573489169075
fffe3700330039003900,Brett Kennedy,0.86,3.0,2.0,8.0,Clay,3.92,15.93,No,No,No,Airways,Yes,Working Class,No,2019-01-24,2019-01-26,"Port Cherylmouth, NE 38668",6.0,0.49
fffe3800330038003400,Larry Wright,0.68,23.0,15.0,535370.0,Marble,3693.67,33.36,No,No,No,Roadways,No,Working Class,No,2017-04-06,2017-04-09,"East Chelsea, VA 27673",345.0,0.006899284606907373
fffe3600360030003600,Harry Mason,0.32,19.0,6.0,1131.0,Clay,6.57,11.42,No,Yes,No,Airways,Yes,Wealthy,No,2016-10-17,2016-10-15,"South Shannon, CO 39353",114.0,0.005809018567639258
fffe3100310038003600,Elsie Morely,0.67,23.0,10.0,421443.0,Stone,1636.13,97.25,Yes,Yes,Yes,Airways,No,Working Class,No,2016-03-03,2016-03-06,"Rodriguezborough, IL 56888",230.0,0.0038822094565575892
fffe3800300035003800,April Lajaunie,0.28,9.0,4.0,86.0,Aluminium,6.56,22.31,No,Yes,No,Airways,No,Working Class,Yes,2015-12-03,2015-12-03,"Alexanderton, NC 79664",36.0,0.07627906976744185
fffe3300350034003200,Larry Mcbean,0.14,37.0,12.0,764.0,Wood,5.92,20.71,Yes,No,No,Waterways,No,Working Class,No,2016-07-31,2016-07-31,"Alfredbury, VT 63585",444.0,0.0077486910994764395
fffe3600380032003800,Norene Locke,0.71,14.0,8.0,105878.0,Stone,536.03,92.86,Yes,No,No,Waterways,No,Working Class,No,2015-11-26,2015-11-26,"Lake Charleston, NC 15353",112.0,0.005062713689340561
fffe3700380031003800,James Rivera,0.18,23.0,8.0,336623.0,Stone,649.85,97.34,Yes,Yes,Yes,Airways,No,Working Class,No,2018-06-30,2018-07-03,"East Bonnieberg, TN 57934",184.0,0.0019304979160663413
fffe3200320038003000,Perry Chaisson,0.13,39.0,10.0,877.0,Wood,3.68,18.91,Yes,No,No,Waterways,No,Working Class,No,2017-02-26,2017-02-26,"Charlesview, AR 46703",390.0,0.00419612314709236
fffe340032003200,Paul Fields,0.15,26.0,13.0,2877.0,Clay,6.97,23.48,No,No,Yes,Roadways,Yes,Working Class,No,2017-06-20,2017-06-19,"West Darren, MO 81044",338.0,0.0024226624956551965
fffe3100320036003500,James Peoples,0.92,39.0,20.0,4320331.0,Marble,3753.28,95.64,No,No,Yes,Roadways,Yes,Working Class,Yes,2018-03-05,2018-03-03,"North Charles, MO 92007",780.0,0.0008687482510020644
fffe3600350039003900,Ginger Hamilton,0.21,35.0,9.0,13483.0,Bronze,37.46,99.1,No,No,No,Roadways,No,Working Class,No,2019-08-15,2019-08-17,"Lake Robinbury, CA 05420",315.0,0.002778313431728844
fffe3900380038003600,Kathleen Cline,0.29,27.0,9.0,2970.0,Clay,6.72,18.94,No,Yes,No,Airways,Yes,Wealthy,No,2018-06-19,2018-06-17,"Raymondfort, NC 21608",243.0,0.0022626262626262625
fffe3900380031003000,Murray Valentin,0.89,28.0,15.0,23486.0,Bronze,210.62,61.92,No,Yes,Yes,Roadways,No,Wealthy,No,2018-11-15,2018-11-12,"North Stefanieburgh, GA 77017",420.0,0.008967895767691391
fffe390035003600,Jessica Mallon,0.74,23.0,11.0,1258.0,Aluminium,6.16,18.01,No,No,Yes,Roadways,No,Working Class,No,2019-05-08,2019-05-08,DPO AP 66725,253.0,0.004896661367249602
fffe3300370033003200,Rodolfo Meginnes,0.83,13.0,8.0,1657.0,Bronze,14.51,22.53,No,Yes,Yes,Airways,No,Working Class,No,2016-07-29,2016-07-31,"Norrismouth, WV 81702",104.0,0.00875678937839469
fffe3500340036003600,Shari Robinson,0.4,13.0,8.0,120.0,Wood,3.94,13.45,Yes,Yes,No,Airways,No,Wealthy,No,2019-08-17,2019-08-17,"Moralesside, MN 32624",104.0,0.03283333333333333
fffe3800330031003400,Richard Jones,0.46,20.0,9.0,411.0,Wood,5.05,15.87,No,No,No,Roadways,No,Working Class,No,2018-04-15,2018-04-16,"West Jackie, IN 43393",180.0,0.012287104622871046
fffe3700350033003100,Gertrude Brown,0.05,13.0,8.0,1166.0,Clay,5.4,18.97,No,No,Yes,Roadways,Yes,Working Class,No,2018-10-05,2018-10-07,"East Emma, MN 89189",104.0,0.004631217838765009
fffe3800320038003700,Michael Mohammed,0.51,27.0,12.0,1282.0,Aluminium,5.5,19.22,No,Yes,Yes,Airways,No,Working Class,No,2015-05-21,2015-05-18,"Donnaburgh, IL 96138",324.0,0.004290171606864275
fffe3300370032003000,Maryetta Porter,0.53,19.0,11.0,448.0,Wood,6.19,17.01,No,No,Yes,Roadways,No,Working Class,No,2015-05-23,2015-05-22,FPO AE 69072,209.0,0.013816964285714287
fffe3600360032003200,Emilio Khauv,0.37,8.0,4.0,2791.0,Marble,4.11,16.05,Yes,No,Yes,Waterways,No,Working Class,No,2017-10-11,2017-10-12,"Dawntown, OH 78358",32.0,0.0014725904693658187
fffe3800390036003500,James May,0.91,37.0,8.0,3172.0,Clay,15.3,23.16,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,2017-11-13,2017-11-11,"Codyburgh, GA 52902",296.0,0.004823455233291299
fffe390039003100,Justin Sundby,0.02,38.0,20.0,,Wood,5.61,10.68,No,No,No,Waterways,No,Working Class,No,2017-06-19,2017-06-18,"Jamesport, KS 59191",760.0,
fffe3600310030003700,Kathleen Coon,0.75,4.0,3.0,50.0,Brass,6.97,14.06,Yes,No,No,Roadways,No,Working Class,No,2015-12-17,2015-12-21,"Johnstad, PA 61766",12.0,0.1394
fffe340037003200,Debra Donnelly,0.73,23.0,9.0,2729.0,Clay,7.17,19.51,Yes,No,Yes,Waterways,Yes,Wealthy,No,2018-10-25,2018-10-25,"Mikaylaburgh, MO 73908",207.0,0.0026273360205203372
fffe3100330037003500,Phyllis Tamayo,0.74,4.0,4.0,70.0,Clay,6.62,13.86,Yes,No,No,Airways,Yes,Working Class,No,2018-10-17,2018-10-21,"Ryanberg, OH 60485",16.0,0.09457142857142857
fffe3100360031003800,Roger Hill,0.31,10.0,4.0,683.0,Bronze,3.74,15.4,No,No,No,Airways,No,Working Class,No,2017-08-27,2017-08-26,"New Lorifurt, MD 76907",40.0,0.005475841874084919
fffe3200340036003300,Yuette Jones,0.66,22.0,11.0,3493.0,Clay,14.96,22.54,No,No,Yes,Roadways,Yes,Working Class,No,2019-08-22,2019-08-22,"Lopezhaven, NJ 12384",242.0,0.004282851417119955
fffe3400310039003300,Troy Sweet,0.78,48.0,8.0,49936.0,Brass,89.79,77.01,Yes,Yes,Yes,Airways,No,Working Class,No,2018-08-12,2018-08-09,APO AE 98971,384.0,0.0017981015700096125
fffe3300300038003900,Daniel Becton,0.53,25.0,14.0,,Marble,1430.32,88.77,No,Yes,No,Airways,No,Wealthy,Yes,2017-12-13,2017-12-15,"Justinshire, NJ 33002",350.0,
fffe3100310033003700,Jeffrey Davie,0.581608211927651,20.0,6.0,3243.0,Bronze,17.98,17.77,Yes,Yes,No,Airways,No,Wealthy,Yes,2015-11-18,2015-11-14,DPO AP 57419,120.0,0.005544249152019735
fffe3100360039003000,Adam Pagan,0.7256054635300503,20.0,7.0,402.0,Clay,5.05,19.52,No,Yes,No,Roadways,Yes,Wealthy,No,2016-01-26,2016-01-28,"Collinsbury, HI 90224",140.0,0.012562189054726367
fffe3200390034003100,James Polk,0.2,15.0,8.0,,Bronze,11.56,24.56,Yes,No,Yes,Roadways,No,Working Class,No,2019-01-17,2019-01-20,FPO AE 13090,120.0,
fffe3100330033003600,Martin Alston,0.09,30.0,7.0,5662.0,Bronze,9.11,32.76,No,Yes,No,Airways,No,Working Class,No,2019-05-12,2019-05-16,"New Evelynbury, NC 47409",210.0,0.0016089720946661956
fffe3300350037003400,Carol Harmon,0.07,18.0,6.0,3930.0,Bronze,6.29,24.21,No,No,No,Roadways,No,Working Class,No,2019-01-31,2019-01-28,"Smithland, WA 77362",108.0,0.0016005089058524172
fffe360032003800,Carolyn Traina,0.8,14.0,6.0,395.0,Aluminium,3.36,15.5,Yes,No,Yes,Waterways,No,Working Class,No,2019-06-22,2019-06-22,"Barrettberg, WY 05639",84.0,0.00850632911392405
fffe380036003700,Michael Bryan,0.8,26.0,11.0,4388.0,Clay,19.67,24.94,No,No,No,Roadways,Yes,Wealthy,Yes,2015-01-21,2015-01-19,DPO AA 63602,286.0,0.004482680036463082
fffe3800300032003600,Johnathon Barker,0.23,28.0,18.0,7463.0,Clay,3.39,98.62,No,No,Yes,Roadways,Yes,Working Class,Yes,2016-04-16,2016-04-16,APO AP 72726,504.0,0.000454240921881281
fffe3600380031003000,Justine Sexton,0.1,7.0,5.0,63.0,Aluminium,3.86,10.08,No,Yes,No,Airways,No,Wealthy,No,2015-06-24,2015-06-22,"Mollyborough, CA 11353",35.0,0.061269841269841266
fffe3300330038003500,Michael Beery,0.58,9.0,4.0,2685.0,Marble,6.52,15.25,No,Yes,No,Airways,No,Working Class,No,2016-08-13,2016-08-16,"West Derrick, NM 05513",36.0,0.002428305400372439
fffe3700340032003200,Sadie Perez,0.93,18.0,14.0,1491.0,Clay,4.29,23.84,Yes,Yes,No,Airways,Yes,Wealthy,No,2018-07-04,2018-07-05,"Jaredburgh, TN 04455",252.0,0.0028772635814889335
fffe3300370037003700,William Bishop,0.18,19.0,8.0,8265.0,Brass,42.66,29.46,No,No,No,Roadways,No,Working Class,Yes,2017-02-20,2017-02-23,"Erintown, DE 70735",152.0,0.00516152450090744
fffe3500370035003700,Erica Waldschmidt,0.62,31.0,9.0,538005.0,Marble,594.22,49.76,Yes,No,No,Roadways,No,Working Class,Yes,2018-02-26,2018-03-02,"East Stephenbury, OR 96801",279.0,0.0011044878765067239
fffe360036003900,Betty Reimold,0.79,25.0,10.0,2926.0,Clay,5.41,24.48,Yes,No,No,Airways,Yes,Working Class,Yes,2017-09-20,2017-09-21,"Port Brian, FL 56519",250.0,0.0018489405331510594
fffe3100390037003900,David Tomsic,0.09,17.0,9.0,213015.0,Stone,434.14,50.48,No,Yes,No,Airways,No,Wealthy,No,2019-08-13,2019-08-13,APO AA 53806,153.0,0.0020380724362134123
fffe3500370037003200,Clinton Brinkley,0.33,7.0,5.0,151.0,Aluminium,5.22,18.61,No,No,Yes,Roadways,No,Wealthy,No,2017-11-26,2017-11-22,"Dennisport, IL 20323",35.0,0.03456953642384106
fffe3400340032003000,Agatha Guidry,0.58,35.0,11.0,21437.0,Brass,11.29,72.71,No,Yes,No,Airways,No,Wealthy,No,2019-04-04,2019-04-06,"West Michael, AR 58027",385.0,0.000526659513924523
fffe3100370037003300,Marshall Berry,0.12,52.0,7.0,596905.0,Marble,215.82,37.79,No,Yes,No,Roadways,Yes,Working Class,No,2015-04-30,2015-04-29,"Fowlerfort, MS 22325",364.0,0.00036156507316909724
fffe3500320035003000,Diane Gateley,0.53,8.0,5.0,1128.0,Brass,7.48,18.14,Yes,No,No,Waterways,No,Working Class,Yes,2018-11-01,2018-11-01,"Greerton, IA 50153",40.0,0.006631205673758866
fffe3500340036003500,Rodney Lanzi,0.33,9.0,4.0,9592.0,Stone,40.77,29.53,No,No,Yes,Waterways,No,Working Class,No,2019-05-31,2019-05-27,"South Paula, WI 56240",36.0,0.004250417014178482
fffe3300350036003200,Anne Crawford,0.9,18.0,7.0,173489.0,Stone,395.72,99.83,No,Yes,No,Airways,No,Wealthy,No,2017-07-27,2017-07-30,"Smithfurt, TX 26955",126.0,0.002280951530068189
fffe3400330038003100,Herbert Forth,0.08,31.0,23.0,10465.0,Clay,18.72,66.09,No,Yes,No,Roadways,Yes,Working Class,No,2016-02-14,2016-02-17,"Nguyenchester, OK 39187",713.0,0.0017888198757763975
fffe3200370031003900,Florence Pawlak,0.42,15.0,8.0,1411.0,Bronze,9.04,15.09,Yes,Yes,No,Airways,No,Working Class,No,2016-12-09,2016-12-11,"Lake David, NV 44567",120.0,0.006406803685329553
fffe3900380031003200,Don Pritchard,0.26,45.0,21.0,118847.0,Brass,70.82,46.76,No,No,Yes,Roadways,No,Working Class,Yes,2018-10-24,2018-10-22,DPO AA 25345,945.0,0.0005958921975312796
fffe3800340032003900,James Harris,0.56,36.0,11.0,1807668.0,Stone,4788.44,27.92,Yes,No,Yes,Waterways,No,Wealthy,No,2015-09-06,2015-09-03,"South Andrewberg, CT 35236",396.0,0.0026489598753753453
fffe3900390032003200,Carter Price,0.45,25.0,13.0,567.0,Wood,4.8,10.8,Yes,Yes,Yes,Airways,No,Working Class,No,2015-01-18,2015-01-17,"Jonathanchester, KY 91173",325.0,0.008465608465608464
fffe360032003000,Rebecca Ely,0.97,17.0,7.0,2737.0,Bronze,12.51,13.0,No,Yes,No,Roadways,No,Wealthy,Yes,2017-06-01,2017-06-05,"Timothyfort, OK 22293",119.0,0.004570697844355133
fffe3300330033003900,John Carter,0.04,29.0,8.0,1505.0,Clay,3.42,11.05,No,No,No,Waterways,Yes,Working Class,No,2018-05-19,2018-05-19,"New Debra, ND 98478",232.0,0.0022724252491694353
fffe380039003000,Lois Muirhead,0.23,30.0,11.0,25742.0,Bronze,12.65,67.35,Yes,Yes,Yes,Airways,No,Working Class,No,2018-03-27,2018-03-25,"Williamsstad, ND 68251",330.0,0.0004914148084841892
fffe3500300037003800,Lily James,0.59,12.0,8.0,199.0,Aluminium,6.19,23.6,No,No,No,Roadways,No,Working Class,No,2015-03-02,2015-03-04,"New Anthonyhaven, MT 16982",96.0,0.031105527638190956
fffe3700370032003600,Thomas Sanderson,0.35,16.0,8.0,4695.0,Bronze,4.85,13.39,Yes,No,Yes,Waterways,No,Working Class,No,2016-08-08,2016-08-12,"Lake Donnahaven, AZ 65101",128.0,0.001033013844515442
fffe3100380032003100,Jeremy Slocum,0.35,14.0,,2737.0,Bronze,7.73,18.58,No,No,No,Roadways,No,Working Class,No,2019-01-29,2019-01-30,"New Richard, IL 49978",,0.002824260138838144
fffe3700320032003100,Marie Linnell,0.55,3.0,3.0,47.0,Bronze,5.72,14.42,No,Yes,Yes,Roadways,No,Working Class,No,2018-05-19,2018-05-19,"South Danielle, OH 99900",9.0,0.12170212765957446
fffe3700340038003500,Helene Schreiber,0.53,24.0,15.0,3919.0,Clay,5.94,12.06,No,No,No,Roadways,Yes,Working Class,No,2015-12-28,2015-12-30,"Jenniferhaven, PA 38883",360.0,0.0015156927787700945
fffe3700370039003600,Nellie Freeman,0.73,32.0,16.0,3606418.0,Stone,32760.87,67.87,No,No,No,Waterways,No,Working Class,No,2016-12-24,2016-12-23,"East Jason, NY 30469",512.0,0.009084046829846124
fffe3200340030003000,Lucy Wooden,0.45876615554454364,41.0,11.0,34036.0,Brass,82.08,81.75,Yes,No,No,Roadways,No,Working Class,No,2015-12-25,2015-12-29,FPO AP 33292,451.0,0.002411564226113527
fffe3800330035003300,Teresa Magee,0.99,7.0,5.0,128.0,Aluminium,3.15,23.88,No,No,No,Roadways,No,Working Class,Yes,2017-07-06,2017-07-08,"Xavierville, FL 51697",35.0,0.024609375
fffe3300330032003000,John Hansen,1.0,20.0,13.0,4653.0,Clay,3.45,16.29,Yes,Yes,No,Airways,Yes,Wealthy,No,2016-04-04,2016-04-07,"Stevenmouth, AR 27668",260.0,0.0007414571244358479
fffe3200350037003100,Alyce Cecere,0.69,12.0,8.0,5104.0,Brass,9.73,32.67,No,No,No,Roadways,No,Wealthy,No,2015-03-05,2015-03-08,"Juanland, ME 56948",96.0,0.0019063479623824453
fffe3700330033003200,Ebony Lee,0.1,13.0,7.0,740.0,Clay,3.32,12.97,Yes,No,No,Roadways,Yes,Working Class,No,2016-05-23,2016-05-19,"South Kelsey, NE 97216",91.0,0.004486486486486486
fffe3600310038003800,John Farrell,0.6,16.0,7.0,3918.0,Bronze,10.22,12.64,No,Yes,Yes,Roadways,No,Wealthy,No,2016-12-14,2016-12-10,FPO AP 18646,112.0,0.0026084737110770805
fffe3300300031003000,Salvador Taylor,0.23,24.0,9.0,2264.0,Clay,3.85,23.55,No,Yes,No,Airways,Yes,Working Class,No,2017-10-30,2017-10-28,"Patrickshire, NH 09428",216.0,0.001700530035335689
fffe3800300039003100,Sheryl Schackow,0.78,10.0,5.0,1193.0,Bronze,3.72,23.94,No,Yes,Yes,Airways,No,Working Class,No,2016-05-19,2016-05-19,"Mcdonaldchester, GA 35533",50.0,0.003118189438390612
fffe3800380036003000,Ann Bledsoe,0.24,17.0,8.0,7210.0,Brass,11.4,64.31,Yes,Yes,No,Airways,No,Wealthy,Yes,2015-04-27,2015-04-27,"New Kimberlyport, PA 28175",136.0,0.0015811373092926493
fffe3700300031003800,Nathaniel Haynes,0.43,32.0,18.0,755.0,Wood,3.9,23.86,No,No,No,Roadways,No,Working Class,No,2018-09-16,2018-09-12,"South Autumnshire, NV 63875",576.0,0.005165562913907284
fffe3100320031003400,David Delorenzo,0.06,7.0,5.0,423.0,Bronze,4.71,18.47,No,No,No,Waterways,No,Working Class,No,2018-02-21,2018-02-24,"South Christinebury, NJ 39289",35.0,0.011134751773049645
fffe3700380037003900,Vera Leslie,0.01,38.0,17.0,1059.0,Wood,3.78,12.25,No,No,No,Roadways,No,Working Class,No,2016-03-06,2016-03-03,"Barbaraview, DE 79613",646.0,0.0035694050991501415
fffe3700350030003300,Shane Oharra,0.58,19.0,8.0,7332.0,Bronze,46.86,25.34,No,No,No,Airways,No,Working Class,No,2017-04-22,2017-04-25,"North Justinmouth, DE 72924",152.0,0.006391162029459902
fffe3500320035003100,Dovie Gurry,0.35,23.0,9.0,790.0,Aluminium,3.06,11.33,No,No,No,Roadways,No,Working Class,No,2017-02-23,2017-02-26,"New Rhonda, OH 54833",207.0,0.0038734177215189874
fffe3100390033003000,Bradley Mitchell,0.57,16.0,7.0,4416.0,Bronze,15.56,15.4,No,No,No,Roadways,No,Working Class,No,2016-07-31,2016-07-29,"Vickiefurt, SD 40141",112.0,0.0035235507246376813
fffe3500390035003000,Isaac Vaughn,0.72,4.0,3.0,81.0,Bronze,3.61,20.22,No,No,No,Roadways,No,Working Class,No,2016-12-16,2016-12-17,"Lake Felicia, MA 63023",12.0,0.0445679012345679
fffe3900340030003500,Harold Wood,0.13,29.0,12.0,2330578.0,Stone,7933.59,87.41,No,No,Yes,Roadways,No,Working Class,No,2016-04-07,2016-04-04,"Markland, VT 50127",348.0,0.00340412979097889
fffe320031003900,William Valeri,0.6034793191479919,22.0,13.0,4487.0,Clay,12.59,17.97,No,No,No,Roadways,Yes,Working Class,No,2017-05-24,2017-05-26,"Port Karen, MO 69299",286.0,0.002805883663917985
fffe3400370037003500,Kevin Luchetti,0.64,18.0,7.0,549.0,Clay,4.84,16.3,Yes,No,No,Waterways,Yes,Working Class,Yes,2018-01-28,2018-01-31,"Wellsview, NJ 95083",126.0,0.008816029143897995
fffe310036003700,Jose Maia,0.55,6.0,4.0,480.0,Brass,6.96,18.78,No,No,No,Roadways,No,Working Class,No,2018-08-17,2018-08-13,"West Arthur, DC 70797",24.0,0.0145
fffe3600300039003000,Elicia Brush,0.24,23.0,9.0,4190.0,Bronze,7.63,12.58,No,No,No,Roadways,No,Wealthy,No,2016-11-18,2016-11-20,"New Emily, SC 52625",207.0,0.0018210023866348448
fffe3600310038003000,Stephen Hoar,0.91,6.0,4.0,3310.0,Stone,12.53,12.0,No,Yes,Yes,Airways,No,Working Class,No,2018-09-14,2018-09-11,"Gomezfort, WY 18796",24.0,0.0037854984894259815
fffe3600330038003100,Frederick Branscum,0.93,20.0,7.0,86818.0,Marble,427.78,38.45,No,No,No,Roadways,No,Working Class,Yes,2015-11-09,2015-11-05,"Port Anthony, DE 49991",140.0,0.00492731921951669
fffe3400300033003400,Timothy Tellez,0.72,31.0,14.0,69536.0,Brass,162.86,33.7,No,Yes,No,Airways,No,Working Class,Yes,2019-07-11,2019-07-09,"East Nancyfurt, SD 55664",434.0,0.0023420961803957666
fffe3800360038003000,Frank Whittington,0.52,4.0,3.0,15.0,Wood,5.12,15.02,No,No,Yes,Waterways,No,Working Class,No,2018-09-17,2018-09-19,"Lake Sandra, NV 29220",12.0,0.3413333333333333
fffe3300300033003300,Jose Cooper,0.06,33.0,17.0,41027.0,Bronze,63.03,58.66,No,No,No,Roadways,No,Working Class,No,2015-07-29,2015-08-01,"West Cheryl, AK 23030",561.0,0.0015363053598849538
fffe3500310031003800,Lorraine King,0.77,46.0,19.0,939.0,Wood,6.53,23.31,Yes,No,No,Airways,No,Working Class,No,2019-03-31,2019-03-30,"Port Jacquelineville, GA 35502",874.0,0.0069542066027689035
fffe3300360032003800,Joshua Symonds,0.84,10.0,4.0,3592.0,Marble,41.92,24.45,Yes,No,Yes,Waterways,No,Working Class,No,2018-10-14,2018-10-11,"South Dustin, RI 53950",40.0,0.011670378619153675
fffe3900390036003900,Eric Taylor,0.85,22.0,9.0,10696.0,Brass,41.38,33.46,Yes,Yes,Yes,Airways,No,Working Class,No,2016-06-27,2016-06-30,"South Lori, SD 82458",198.0,0.003868735976065819
fffe3600380033003000,Antoine Saunders,0.21,29.0,9.0,2316.0,Clay,11.67,21.82,No,No,Yes,Airways,Yes,Working Class,No,2015-06-15,2015-06-19,"Lake Jennifermouth, RI 46343",261.0,0.005038860103626943
